0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778
0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778
0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000
0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000
0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444
0.670370,0.866667,0.608333,0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444
0.668519,0.872222,0.608333,0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889
0.668519,0.872222,0.602778,0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889
0.666667,0.872222,0.602778,0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333
0.664815,0.872222,0.600000,0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333
0.664815,0.877778,0.600000,0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556
0.664815,0.877778,0.594444,0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556
0.662963,0.877778,0.594444,0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000
0.662963,0.877778,0.588889,0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000
0.661111,0.877778,0.588889,0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222
0.661111,0.877778,0.583333,0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222
0.661111,0.877778,0.583333,0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667
0.661111,0.877778,0.580556,0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667
0.661111,0.877778,0.580556,0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889
0.659259,0.877778,0.575000,0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889
0.659259,0.877778,0.575000,0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333
0.659259,0.877778,0.572222,0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333
0.659259,0.877778,0.572222,0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556
0.659259,0.877778,0.566667,0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556
0.659259,0.877778,0.566667,0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000
0.659259,0.877778,0.563889,0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000
0.659259,0.877778,0.563889,0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222
0.659259,0.877778,0.558333,0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222
0.661111,0.877778,0.558333,0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667
0.661111,0.877778,0.555556,0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667
0.661111,0.872222,0.555556,0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889
0.661111,0.872222,0.550000,0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889
0.661111,0.872222,0.550000,0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111
0.661111,0.872222,0.547222,0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111
0.661111,0.866667,0.547222,0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333
0.661111,0.866667,0.541667,0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333
0.661111,0.866667,0.541667,0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556
0.661111,0.866667,0.538889,0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556
0.661111,0.861111,0.538889,0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778
0.662963,0.861111,0.536111,0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778
0.662963,0.861111,0.536111,0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000
0.662963,0.855556,0.533333,0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000
0.662963,0.855556,0.533333,0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222
0.662963,0.855556,0.530556,0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222
0.662963,0.850000,0.530556,0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444
0.662963,0.850000,0.527778,0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444
0.662963,0.850000,0.527778,0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667
0.662963,0.844444,0.525000,0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667
0.664815,0.844444,0.525000,0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889
0.664815,0.844444,0.522222,0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889
0.664815,0.844444,0.522222,0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889
0.664815,0.838889,0.519444,0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889
0.664815,0.838889,0.519444,0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111
0.664815,0.833333,0.516667,0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111
0.664815,0.833333,0.516667,0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333
0.664815,0.833333,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333
0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556
0.664815,0.827778,0.513889,0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556
0.664815,0.827778,0.513889,0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556
0.664815,0.822222,0.511111,0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556
0.664815,0.822222,0.511111,0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778
0.664815,0.822222,0.508333,0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778
0.664815,0.822222,0.508333,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000
0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000
0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000
0.666667,0.816667,0.505556,0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000
0.666667,0.816667,0.505556,0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.666667,0.811111,0.502778,0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.666667,0.811111,0.502778,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.666667,0.811111,0.500000,0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.666667,0.811111,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222
0.664815,0.805556,0.500000,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.805556,0.497222,0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.805556,0.497222,0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.800000,0.497222,0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222
0.664815,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222
0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222
0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444
0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444
0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444
0.662963,0.800000,0.497222,0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.659259,0.800000,0.494444
0.662963,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.659259,0.800000,0.494444,0.659259,0.800000,0.494444
0.661111,0.800000,0.497222,0.661111,0.800000,0.497222,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.661111,0.800000,0.494444,0.659259,0.800000,0.494444,0.659259,0.800000,0.494444,0.659259,0.800000,0.494444
